,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
ABIO,-0.1078192703364252,-0.05869058170957878,-0.11195485895048243,0.11938240171050465,0.09612370535272913,0.13571280678256983,-0.10527259427938586,0.08756435637706862,0.057056376119876726,0.09000411894162151,1.0,0.09609375777873563,0.0845381496202369,-0.036832808064349104,-0.17626203300216323,-0.03347349098516069,0.0515507798585218,0.13586706543632165,0.10046200982455665,0.053298601295378,-0.07235547083010829,0.05997954959163817,-0.06010268457193167,0.12430206131932237,0.02993755380829346,-0.0411061146966422,0.05843611966272317,0.020722770739311145,0.07474974724613344,-0.18793385959767966,0.12153074681603687,-0.1166609775897774,0.07567075901343083,0.06595834519042305,0.14700702485025394,0.09251329957813129,0.11315365898852477,0.027738097103403775,-0.11857780441427904,0.08988824841012362,0.08102692059863921,0.07430812793637402,0.050550281240216335,-0.08965063732907398,0.05717439435991741,0.05113328809134085,-0.033897670864015086,-0.036663034851566606,0.09438348554239015,0.11144826427781596
ABKFQ,-0.6896972567578583,-0.7270368641417273,-0.6124099588227077,-0.28832659533456684,0.6907065977618351,0.6015814057879192,-0.681612029099638,0.8604691933902909,0.40545805645126903,0.6760772686537648,0.09609375777873562,1.0,0.7306481364472125,-0.13021424334103923,-0.5863934617044294,-0.20557824098110705,0.9561360830354751,-0.05384450185442346,0.6942455975567003,0.7789020176287921,-0.8783751678249073,0.8048476923690498,-0.11369618211886917,0.659990663138113,-0.7286864786877867,-0.09516793099891913,0.6478663563514342,0.5705547937766169,0.6669122130002808,0.23099265254844314,0.4622227818566329,-0.4550185599280549,0.6578737068968831,0.7907144231251597,-0.002198821799247006,0.7125563603612961,0.5014005586212305,0.6428531055165854,-0.19999092315098876,0.6557128463161275,0.9324653481117914,-0.11612620775670551,0.7564762411920843,0.13233311808561743,0.7992220889258344,0.4748261600286174,-0.08170758378057548,-0.18032116772431986,0.6022181044371052,-0.5303487457756996
ABT,-0.975940176118052,-0.9071624948973767,-0.9701341331621137,-0.05848189884129186,0.9777921515357234,0.8925650487454762,-0.974268131103713,0.9536572538987527,0.743800246996267,0.9750536134157783,0.0845381496202369,0.7306481364472125,0.9999999999999999,0.07891799332055513,-0.909151505501675,-0.11719773638183272,0.826379404497425,-0.024328448380567056,0.9784378969849625,0.8126841047463899,-0.8778273578332332,0.9675932431174449,-0.26421354024413685,0.9133832303205187,-0.7370055149549954,-0.15611522073514547,0.9602579035607128,0.9437468784704076,0.9710337360961704,0.20534021028599742,0.686122634534983,-0.9094085778084635,0.9576414530612879,0.9742393109164608,-0.11256683082252776,0.975233147724853,0.9004347486669666,0.9495611964684463,-0.12237953107804515,0.9767931628557438,0.835888281034142,0.4016529663887334,0.9061081349172437,0.2355148905175105,0.9759772484276679,0.9251222392681817,0.15576720328990337,-0.1896810671191728,0.9149151378031222,-0.5774704625614626
ABUS,-0.0958894525831771,-0.02987953752832916,-0.11022729559008784,0.18228263464825104,0.09705100311842675,0.09880144035797857,-0.10507916424419331,-0.024789110376107478,0.06881303609539864,0.09610576459283528,-0.036832808064349104,-0.13021424334103923,0.07891799332055513,0.9999999999999999,-0.07965174419099677,-0.0386602065895891,-0.08149930802088913,0.2047816530231368,0.07505248872455768,-0.07489699214972223,0.05277821475452755,0.05728137713583905,-0.06610770369621591,0.11425223023882314,0.016649262104913836,-0.05275743374089123,0.08425786217703722,0.10912055173130669,0.10879156472176263,-0.289560178825023,0.13818322813157177,-0.19367010463940162,0.04279660542174241,0.04263725119293973,-0.016762284114860675,0.0831739930631555,0.17126503447139885,0.10309428157588885,-0.15628428876155145,0.10652803957115654,-0.07295835495586417,0.16285585110665476,0.09192653364664664,-0.14501799454241165,0.04287427889453269,0.18314592898917978,-0.05269030139617149,-0.042202637453886596,0.029558456268598324,0.12882150707679418
ABX,0.9403289392841973,0.8322086083518286,0.9642693521170005,-0.08368564324497935,-0.9543968554347809,-0.9645679102822707,0.9400737695532829,-0.8616604257676054,-0.6857498683693142,-0.9492019006456983,-0.1762620330021632,-0.5863934617044295,-0.909151505501675,-0.07965174419099678,1.0,0.05475908780976504,-0.6884590616683599,-0.009106226314103976,-0.9503657622312361,-0.7062615547506939,0.8359053773694516,-0.9122431368984367,0.302355319060049,-0.9529156979880704,0.4741954109236307,0.3071471090406744,-0.8925929938250468,-0.909992675248497,-0.9371231058811014,-0.15711322635117175,-0.8259346833069157,0.939452188287315,-0.8798273079558525,-0.9026146291100571,0.15079882130553499,-0.9448328816763429,-0.9684755142781183,-0.9152064472573063,0.09360124532302137,-0.9278931773367783,-0.7477591349390776,-0.5342530591454744,-0.9069012184909581,-0.1637505418252225,-0.878816264558702,-0.8971305302324455,-0.15369713836632298,0.1251494320701816,-0.9248582007332034,0.29043797913670727
ACAD,0.07229547052420798,0.06203898513751665,0.07618340232599823,0.12974028293836498,-0.07846385163166111,-0.09992555521802382,0.0768192318543776,-0.08100759372731266,0.005529787438108558,-0.08373309353943367,-0.033473490985160684,-0.20557824098110702,-0.11719773638183273,-0.0386602065895891,0.05475908780976503,0.9999999999999998,-0.12780056910768295,-0.18413902120361514,-0.07926063083348137,-0.11026759768658438,0.07710645697143427,-0.10168615154268686,-0.035109396880554734,-0.055573354508667225,0.05822146462428327,-0.03126954912963683,-0.09804070346579395,0.00844980992678428,-0.09199084420123385,0.11791876238272674,0.024322283146485036,0.050712152092999944,-0.0741170351920443,-0.09848895492238875,-0.1695008751598398,-0.08604847108534346,-0.09576771905157028,-0.0766875446070539,-0.10350164635665929,-0.07792781761169461,-0.10178513514099845,0.1337425419998185,-0.13313430515619373,0.2521358005459218,-0.11002249437815448,-0.09322303712457021,-0.04018025009117846,-0.025518302044591774,-0.071353229238074,0.04179006212240712
ACAS,-0.7911921772581965,-0.8048257841706705,-0.7293297296078296,-0.2696132250863288,0.7913168659248127,0.7021792653856692,-0.7857192730772034,0.9277224126287934,0.5035411618754083,0.7792835774436278,0.0515507798585218,0.9561360830354751,0.826379404497425,-0.08149930802088913,-0.6884590616683599,-0.12780056910768295,1.0,-0.15884915989893286,0.7955224074215482,0.8287100626179107,-0.92298083822615,0.8805036025806561,-0.21583603565125134,0.7472628540996,-0.7565698771235926,-0.13246190377609968,0.7547961595417461,0.7199095785337779,0.7728613950955034,0.31152899087186137,0.52230174401373,-0.583022463857093,0.7530843183207856,0.8755937110700002,-0.14991023737007464,0.808825894626629,0.6099438717024707,0.776744792793776,-0.18301570685637442,0.7638279779820223,0.9550485953031634,0.04613108973765042,0.8380477686452174,0.2177908400275644,0.8763322351429985,0.6034965631649235,-0.02670842756721202,-0.1483933205459513,0.7064796507262188,-0.5964508106674179
ACB,0.06787351990569283,0.1486259975333958,0.056909567761556715,0.3674530281072305,-0.05408589432107138,-0.02270198462997502,0.06774813553260177,-0.11694665601393622,-0.12727685187696636,-0.07236820114030927,0.13586706543632165,-0.05384450185442345,-0.024328448380567056,0.2047816530231368,-0.009106226314103974,-0.18413902120361514,-0.15884915989893286,1.0,-0.06287988290550611,-0.14028513654392008,0.035255440021842284,-0.04928804035566286,0.25023970862637696,-0.044067176265950296,0.20006668690866694,0.19808210042215804,-0.12898428116001903,-0.14501608671808427,-0.06877067129029268,-0.6896007061691114,0.022484724871523434,0.03247025945117613,-0.14389217428890974,-0.08537943641330037,0.11565925269064171,-0.058724571580132466,0.0034531688407753317,-0.015475697535162999,0.35897246513270165,-0.0748327936776555,-0.10684431575685974,-0.11461243912053098,-0.032275033108812926,-0.2492212940777205,-0.08875346117301715,-0.012873292123179732,0.20598360971101706,-0.1961310117453595,-0.12476445897971597,0.19403378746006994
ACB.CA,-0.9917157197553164,-0.943100665573185,-0.988246741716833,-0.05854739489778425,0.9980014181529175,0.9327269243778428,-0.990055830118726,0.9516185674237896,0.7994645380651653,0.9972786554498282,0.10046200982455666,0.6942455975567003,0.9784378969849626,0.07505248872455768,-0.950365762231236,-0.07926063083348137,0.7955224074215482,-0.06287988290550611,1.0,0.8433118673894309,-0.8773588889305614,0.9789907799362269,-0.300061911040456,0.9660072333592332,-0.7014481321070963,-0.23179124640050563,0.9783925773444063,0.9569684901229565,0.9912216942606558,0.2270556988025797,0.8009256683191778,-0.9458941975378512,0.971637353020965,0.982153725940402,-0.14325970899893098,0.9964887269421273,0.94435686363191,0.9455771759672165,-0.1487155993449182,0.9906379581427343,0.8176626910320312,0.43861145517584915,0.9239801620984411,0.22876696941743643,0.9725421452770107,0.9115590702016348,0.11048946266728023,-0.12382142520291073,0.9662555781406907,-0.4435463398347461
ACER,-0.8289836750305101,-0.9413016652828433,-0.7759797953663022,-0.2973074999701696,0.83541164638898,0.7024899223123076,-0.8265610348950795,0.8952604958862284,0.7866998273292825,0.8338456967516474,0.053298601295378,0.7789020176287921,0.8126841047463899,-0.07489699214972223,-0.7062615547506939,-0.11026759768658437,0.8287100626179107,-0.14028513654392008,0.8433118673894309,0.9999999999999999,-0.8088409092307047,0.87942888371262,-0.3596209247740692,0.819209037052318,-0.8103982928051994,-0.15497662579801305,0.8540374169166385,0.7497262952769409,0.8453084670777998,0.2877689054006114,0.759756222964878,-0.7006332968540407,0.8525807756249048,0.8837556801858277,-0.13953543193427972,0.8527405477502318,0.6830609343119378,0.7502162531639994,-0.22462944505530294,0.8200523415812597,0.7752504087395174,0.09143958652940544,0.8012186593136131,0.21945608675315637,0.8923791387602474,0.6116751541568369,-0.06815344482868244,-0.13273722238966432,0.8421541306712268,-0.3505573658887916
ACHN,0.869626719377766,0.8200460856300267,0.8306332899659805,0.1368587894811594,-0.8777766514118986,-0.8532362911337521,0.8659958633952275,-0.9475266236279739,-0.5298347032096066,-0.8628643256529503,-0.0723554708301083,-0.8783751678249072,-0.8778273578332332,0.05277821475452755,0.8359053773694516,0.07710645697143427,-0.92298083822615,0.035255440021842284,-0.8773588889305614,-0.8088409092307046,1.0,-0.9368592212288649,0.20625440971789114,-0.8718169440044479,0.635027326930892,0.22535766142044197,-0.8025315352436659,-0.775127297423707,-0.846576916819756,-0.20847721771387442,-0.6947296492404937,0.7134467386269567,-0.7957606881752843,-0.9162505124594604,0.1475502355732066,-0.8879534430161224,-0.7647876818835648,-0.8602549156839767,0.10369325152344686,-0.8301377852624635,-0.9550631875328262,-0.25103336714308616,-0.9221479111771893,-0.2027250550778048,-0.9043669298981671,-0.7138759334126132,-0.006955493833769377,0.10287640005320314,-0.8031263438791624,0.4653119223235319
ACHV,-0.9739847361664142,-0.9447127286617333,-0.9486787364242353,-0.10790135244359512,0.9789660286815453,0.9072423287442856,-0.9714403663413405,0.982911679863629,0.7465955834453405,0.9736127693778897,0.05997954959163817,0.8048476923690498,0.9675932431174449,0.05728137713583905,-0.9122431368984366,-0.10168615154268686,0.880503602580656,-0.04928804035566286,0.978990779936227,0.8794288837126198,-0.9368592212288648,1.0,-0.2746789635865932,0.9532321294701046,-0.746298299286953,-0.21660751022256886,0.9470494396961778,0.9112159945454424,0.9639885752708628,0.23506340832688163,0.7827028521131141,-0.8754613178253579,0.94119944229632,0.9913442869229849,-0.14016000895199343,0.9845426276205824,0.8879931532106843,0.9271239729309402,-0.14466079952048616,0.9579460178907471,0.8947725230633335,0.3313271825719464,0.9403065993680796,0.19690956494987674,0.986619694895955,0.8439189818892183,0.044987230562327805,-0.11349318755362563,0.9329919356878371,-0.46787447887552197
ACI,0.32170433399267145,0.30407276867931105,0.3191569033335952,0.2315859656570746,-0.30169674581740835,-0.31533785122388075,0.3340371221653558,-0.2664567603876885,-0.24534693879961472,-0.3004727895435898,-0.06010268457193167,-0.11369618211886919,-0.26421354024413685,-0.06610770369621591,0.302355319060049,-0.03510939688055473,-0.21583603565125134,0.25023970862637696,-0.300061911040456,-0.3596209247740692,0.20625440971789114,-0.2746789635865932,1.0,-0.28606604911524436,0.12053169993590446,0.36603875223905574,-0.30969325120800795,-0.3237175376709027,-0.3472796053520625,-0.37437805425140114,-0.34001803603072256,0.31778040582818373,-0.2735506722628235,-0.2554490658100618,0.26421298169758733,-0.29921247209855617,-0.30699554871056756,-0.2949520224569065,0.0168080250319343,-0.30845248522665886,-0.15375153819695295,-0.27009478767061357,-0.29792526612012504,-0.18248911751843103,-0.28461152633553555,-0.2693999832136217,-0.07434850758252827,-0.05259646744007928,-0.3365180768061524,-0.06708022836952418
ACIA,-0.9597372226322288,-0.9115057832777314,-0.9542132636103831,-0.01854468995776776,0.9702557912981505,0.9462234090276961,-0.9600711221905146,0.9145740726234161,0.7511925678207619,0.9690732384365316,0.12430206131932238,0.659990663138113,0.9133832303205185,0.11425223023882315,-0.9529156979880704,-0.05557335450866722,0.7472628540995999,-0.044067176265950296,0.9660072333592332,0.819209037052318,-0.8718169440044479,0.9532321294701045,-0.28606604911524436,1.0,-0.6253210895353478,-0.28451829127038303,0.9280447251806581,0.8959356193278566,0.9578275502518628,0.1874005675784437,0.8901632891857837,-0.9257380132781561,0.9093169596987309,0.9429501817935318,-0.09540329029780092,0.9711976662188161,0.9391086722206627,0.9028597602782914,-0.14867242638044983,0.9413247769101639,0.80321230348216,0.41459715070187125,0.9326819489032422,0.1902592554471384,0.9276615425454868,0.8501460013153814,0.04268059469107943,-0.10791963349791599,0.955233128449839,-0.28320797308482376
ACN,0.7061362769218368,0.8172953856026204,0.633707512579829,0.358676953813307,-0.6934089976696705,-0.46158845353779127,0.6972391916884354,-0.7919499255227002,-0.7290789143214911,-0.7014675603469794,0.02993755380829346,-0.7286864786877866,-0.7370055149549954,0.016649262104913833,0.4741954109236307,0.05822146462428327,-0.7565698771235926,0.2000666869086669,-0.7014481321070963,-0.8103982928051994,0.635027326930892,-0.7462982992869531,0.12053169993590446,-0.6253210895353478,1.0,-0.009484107931859167,-0.7553669710769736,-0.6522270657412141,-0.7054471524972646,-0.29755744850391347,-0.418699674057687,0.5658808129201991,-0.7778749307092651,-0.7777395092676108,-0.02641318431183202,-0.7048703832798008,-0.4889766668947859,-0.632398567131208,0.27176232948142726,-0.7217762418857588,-0.7021048665909476,0.06785972030820292,-0.5859648481621225,-0.26036063585544034,-0.8066496869495109,-0.5497644865475677,0.03589436141052182,0.12244079326341092,-0.6606744974128664,0.6591417696525814
ACOR,0.2650462418711639,0.20083888954789672,0.24698448852925048,0.18336203587110456,-0.24892891265070707,-0.2843157403681217,0.26841507676252097,-0.18615026730132261,-0.1497363425250226,-0.2362221464778311,-0.04110611469664221,-0.09516793099891913,-0.15611522073514547,-0.05275743374089123,0.3071471090406744,-0.03126954912963683,-0.13246190377609968,0.19808210042215804,-0.2317912464005056,-0.15497662579801302,0.22535766142044197,-0.21660751022256883,0.36603875223905574,-0.28451829127038303,-0.009484107931859167,0.9999999999999999,-0.17558109728562601,-0.2166856248394906,-0.21348954709951604,-0.2929180816361169,-0.32156251102526406,0.2589138389398823,-0.16164237914773524,-0.19160654847853134,0.20804498714100378,-0.21016141215033304,-0.33022845676806517,-0.20264062729474075,-0.1631837980207872,-0.19455676860184806,-0.19845853208007777,-0.33766727796777185,-0.2627450924657852,-0.13762935554118388,-0.16278394463834564,-0.17289330045102796,-0.059278547056119534,-0.045230384518416065,-0.2525884064037234,-0.10123603780698501
ACRX,-0.9695808919572036,-0.9588494456045353,-0.9665607459482073,-0.06953023196153613,0.9753724556602962,0.8715282927011926,-0.9683705512122184,0.9215200168306651,0.8655198015930673,0.9788401190570745,0.05843611966272318,0.6478663563514342,0.9602579035607129,0.08425786217703722,-0.8925929938250466,-0.09804070346579395,0.7547961595417461,-0.12898428116001906,0.9783925773444063,0.8540374169166385,-0.8025315352436659,0.9470494396961778,-0.309693251208008,0.9280447251806581,-0.7553669710769736,-0.17558109728562601,1.0,0.9513555586610413,0.9837424741639975,0.2653280957547326,0.7626413987088857,-0.9415251094996239,0.9872830516421904,0.9626318265254036,-0.13674621195456196,0.9747356266904996,0.9153583339595177,0.9231511995546334,-0.18412515848879724,0.9859298676188638,0.7504635787450631,0.43940927465181023,0.8622866368538257,0.2600891835971798,0.960183730248565,0.8973507339392869,0.08903043171369783,-0.12953300338639584,0.9631681839950345,-0.45980459448556416
ACT,-0.9493997246883672,-0.8843200801769572,-0.9628042112773844,-0.046805426373116986,0.9540998528238491,0.888666564351239,-0.9490625909797854,0.8787663913399859,0.7648432262382021,0.9578585454590558,0.020722770739311145,0.5705547937766169,0.9437468784704076,0.10912055173130669,-0.909992675248497,0.00844980992678428,0.7199095785337779,-0.1450160867180843,0.9569684901229565,0.7497262952769411,-0.7751272974237071,0.9112159945454424,-0.3237175376709027,0.8959356193278566,-0.6522270657412141,-0.2166856248394906,0.9513555586610413,0.9999999999999999,0.9581291133721508,0.2889740776287937,0.6982331224639166,-0.9390900595889234,0.9447273530694399,0.924229678401248,-0.2041689941789632,0.946972879909141,0.9131211193088432,0.9249352508922832,-0.1610103184347993,0.9688451724909131,0.727372821667567,0.4992437831737905,0.8677419810525522,0.25052963978712733,0.9194684730884988,0.927657744327022,0.10710574033295446,-0.13882900631116643,0.9212797122758207,-0.4743728039101158
