week,era
2011-06-20,early
2011-06-27,early
2011-07-04,early
2011-07-11,early
2011-07-18,early
2011-07-25,early
2011-08-01,early
2011-08-08,early
2011-08-15,early
2011-08-22,early
2011-08-29,early
2011-09-05,early
2011-09-12,early
2011-09-19,early
2011-09-26,early
2011-10-03,early
2011-10-10,early
2011-10-17,early
2011-10-24,early
2011-10-31,early
2011-11-07,early
2011-11-14,early
2011-11-21,early
2011-11-28,early
2011-12-05,early
2011-12-12,early
2011-12-19,early
2011-12-26,early
2012-01-02,early
2012-01-09,early
2012-01-16,early
2012-01-23,early
2012-01-30,early
2012-02-06,early
2012-02-13,early
2012-02-20,early
2012-02-27,early
2012-03-05,early
2012-03-12,early
2012-03-19,early
2012-03-26,early
2012-04-02,early
2012-04-09,early
2012-04-16,early
2012-04-23,early
2012-04-30,early
2012-05-07,early
2012-05-14,early
2012-05-21,early
2012-05-28,early
2012-06-04,early
2012-06-11,early
2012-06-18,early
2012-06-25,early
2012-07-02,early
2012-07-09,early
2012-07-16,early
2012-07-23,early
2012-07-30,early
2012-08-06,early
2012-08-13,early
2012-08-20,early
2012-08-27,early
2012-09-03,early
2012-09-10,early
2012-09-17,early
2012-09-24,early
2012-10-01,early
2012-10-08,early
2012-10-15,early
2012-10-22,early
2012-10-29,early
2012-11-05,early
2012-11-12,early
2012-11-19,early
2012-11-26,early
2012-12-03,early
2012-12-10,early
2012-12-17,early
2012-12-24,early
2012-12-31,early
2013-01-07,maturity
2013-01-14,maturity
2013-01-21,maturity
2013-01-28,maturity
2013-02-04,maturity
2013-02-11,maturity
2013-02-18,maturity
2013-02-25,maturity
2013-03-04,maturity
2013-03-11,maturity
2013-03-18,maturity
2013-03-25,maturity
2013-04-01,maturity
2013-04-08,maturity
2013-04-15,maturity
2013-04-22,maturity
2013-04-29,maturity
2013-05-06,maturity
2013-05-13,maturity
2013-05-20,maturity
2013-05-27,maturity
2013-06-03,maturity
2013-06-10,maturity
2013-06-17,maturity
2013-06-24,maturity
2013-07-01,maturity
2013-07-08,maturity
2013-07-15,maturity
2013-07-22,maturity
2013-07-29,maturity
2013-08-05,maturity
2013-08-12,maturity
2013-08-19,maturity
2013-08-26,maturity
2013-09-02,maturity
2013-09-09,maturity
2013-09-16,maturity
2013-09-23,maturity
2013-09-30,maturity
2013-10-07,maturity
2013-10-14,maturity
2013-10-21,maturity
2013-10-28,maturity
2013-11-04,maturity
2013-11-11,maturity
2013-11-18,maturity
2013-11-25,maturity
2013-12-02,maturity
2013-12-09,maturity
2013-12-16,maturity
2013-12-23,maturity
2013-12-30,maturity
2014-01-06,maturity
2014-01-13,maturity
2014-01-20,maturity
2014-01-27,maturity
2014-02-03,maturity
2014-02-10,maturity
2014-02-17,maturity
2014-02-24,maturity
2014-03-03,maturity
2014-03-10,maturity
2014-03-17,maturity
2014-03-24,maturity
2014-03-31,maturity
2014-04-07,maturity
2014-04-14,maturity
2014-04-21,maturity
2014-04-28,maturity
2014-05-05,maturity
2014-05-12,maturity
2014-05-19,maturity
2014-05-26,maturity
2014-06-02,maturity
2014-06-09,maturity
2014-06-16,maturity
2014-06-23,maturity
2014-06-30,maturity
2014-07-07,maturity
2014-07-14,maturity
2014-07-21,maturity
2014-07-28,maturity
2014-08-04,maturity
2014-08-11,maturity
2014-08-18,maturity
2014-08-25,maturity
2014-09-01,maturity
2014-09-08,maturity
2014-09-15,maturity
2014-09-22,maturity
2014-09-29,maturity
2014-10-06,maturity
2014-10-13,maturity
2014-10-20,maturity
2014-10-27,maturity
2014-11-03,maturity
2014-11-10,maturity
2014-11-17,maturity
2014-11-24,maturity
2014-12-01,maturity
2014-12-08,maturity
2014-12-15,maturity
2014-12-22,maturity
2014-12-29,maturity
2015-01-05,maturity
2015-01-12,maturity
2015-01-19,maturity
2015-01-26,maturity
2015-02-02,maturity
2015-02-09,maturity
2015-02-16,maturity
2015-02-23,maturity
2015-03-02,maturity
2015-03-09,maturity
2015-03-16,maturity
2015-03-23,maturity
2015-03-30,maturity
2015-04-06,maturity
2015-04-13,maturity
2015-04-20,maturity
2015-04-27,maturity
2015-05-04,maturity
2015-05-11,maturity
2015-05-18,maturity
2015-05-25,maturity
2015-06-01,maturity
2015-06-08,maturity
2015-06-15,maturity
2015-06-22,maturity
2015-06-29,maturity
2015-07-06,maturity
2015-07-13,maturity
2015-07-20,maturity
2015-07-27,maturity
2015-08-03,maturity
2015-08-10,maturity
2015-08-17,maturity
2015-08-24,maturity
2015-08-31,maturity
2015-09-07,maturity
2015-09-14,maturity
2015-09-21,maturity
2015-09-28,maturity
2015-10-05,maturity
2015-10-12,maturity
2015-10-19,maturity
2015-10-26,maturity
2015-11-02,maturity
2015-11-09,maturity
2015-11-16,maturity
2015-11-23,maturity
2015-11-30,maturity
2015-12-07,maturity
2015-12-14,maturity
2015-12-21,maturity
2015-12-28,maturity
2016-01-04,maturity
2016-01-11,maturity
2016-01-18,maturity
2016-01-25,maturity
2016-02-01,maturity
2016-02-08,maturity
2016-02-15,maturity
2016-02-22,maturity
2016-02-29,maturity
2016-03-07,maturity
2016-03-14,maturity
2016-03-21,maturity
2016-03-28,maturity
2016-04-04,maturity
2016-04-11,maturity
2016-04-18,maturity
2016-04-25,maturity
2016-05-02,maturity
2016-05-09,maturity
2016-05-16,maturity
2016-05-23,maturity
2016-05-30,maturity
2016-06-06,maturity
2016-06-13,maturity
2016-06-20,maturity
2016-06-27,maturity
2016-07-04,maturity
2016-07-11,maturity
2016-07-18,maturity
2016-07-25,maturity
2016-08-01,maturity
2016-08-08,maturity
2016-08-15,maturity
2016-08-22,maturity
2016-08-29,maturity
2016-09-05,maturity
2016-09-12,maturity
2016-09-19,maturity
2016-09-26,maturity
2016-10-03,maturity
2016-10-10,maturity
2016-10-17,maturity
2016-10-24,maturity
2016-10-31,maturity
2016-11-07,maturity
2016-11-14,maturity
2016-11-21,maturity
2016-11-28,maturity
2016-12-05,maturity
2016-12-12,maturity
2016-12-19,maturity
2016-12-26,maturity
2017-01-02,pre_covid
2017-01-09,pre_covid
2017-01-16,pre_covid
2017-01-23,pre_covid
2017-01-30,pre_covid
2017-02-06,pre_covid
2017-02-13,pre_covid
2017-02-20,pre_covid
2017-02-27,pre_covid
2017-03-06,pre_covid
2017-03-13,pre_covid
2017-03-20,pre_covid
2017-03-27,pre_covid
2017-04-03,pre_covid
2017-04-10,pre_covid
2017-04-17,pre_covid
2017-04-24,pre_covid
2017-05-01,pre_covid
2017-05-08,pre_covid
2017-05-15,pre_covid
2017-05-22,pre_covid
2017-05-29,pre_covid
2017-06-05,pre_covid
2017-06-12,pre_covid
2017-06-19,pre_covid
2017-06-26,pre_covid
2017-07-03,pre_covid
2017-07-10,pre_covid
2017-07-17,pre_covid
2017-07-24,pre_covid
2017-07-31,pre_covid
2017-08-07,pre_covid
2017-08-14,pre_covid
2017-08-21,pre_covid
2017-08-28,pre_covid
2017-09-04,pre_covid
2017-09-11,pre_covid
2017-09-18,pre_covid
2017-09-25,pre_covid
2017-10-02,pre_covid
2017-10-09,pre_covid
2017-10-16,pre_covid
2017-10-23,pre_covid
2017-10-30,pre_covid
2017-11-06,pre_covid
2017-11-13,pre_covid
2017-11-20,pre_covid
2017-11-27,pre_covid
2017-12-04,pre_covid
2017-12-11,pre_covid
2017-12-18,pre_covid
2017-12-25,pre_covid
2018-01-01,pre_covid
2018-01-08,pre_covid
2018-01-15,pre_covid
2018-01-22,pre_covid
2018-01-29,pre_covid
2018-02-05,pre_covid
2018-02-12,pre_covid
2018-02-19,pre_covid
2018-02-26,pre_covid
2018-03-05,pre_covid
2018-03-12,pre_covid
2018-03-19,pre_covid
2018-03-26,pre_covid
2018-04-02,pre_covid
2018-04-09,pre_covid
2018-04-16,pre_covid
2018-04-23,pre_covid
2018-04-30,pre_covid
2018-05-07,pre_covid
2018-05-14,pre_covid
2018-05-21,pre_covid
2018-05-28,pre_covid
2018-06-04,pre_covid
2018-06-11,pre_covid
2018-06-18,pre_covid
2018-06-25,pre_covid
2018-07-02,pre_covid
2018-07-09,pre_covid
2018-07-16,pre_covid
2018-07-23,pre_covid
2018-07-30,pre_covid
2018-08-06,pre_covid
2018-08-13,pre_covid
2018-08-20,pre_covid
2018-08-27,pre_covid
2018-09-03,pre_covid
2018-09-10,pre_covid
2018-09-17,pre_covid
2018-09-24,pre_covid
2018-10-01,pre_covid
2018-10-08,pre_covid
2018-10-15,pre_covid
2018-10-22,pre_covid
2018-10-29,pre_covid
2018-11-05,pre_covid
2018-11-12,pre_covid
2018-11-19,pre_covid
2018-11-26,pre_covid
2018-12-03,pre_covid
2018-12-10,pre_covid
2018-12-17,pre_covid
2018-12-24,pre_covid
2018-12-31,pre_covid
2019-01-07,pre_covid
2019-01-14,pre_covid
2019-01-21,pre_covid
2019-01-28,pre_covid
2019-02-04,pre_covid
2019-02-11,pre_covid
2019-02-18,pre_covid
2019-02-25,pre_covid
2019-03-04,pre_covid
2019-03-11,pre_covid
2019-03-18,pre_covid
2019-03-25,pre_covid
2019-04-01,pre_covid
2019-04-08,pre_covid
2019-04-15,pre_covid
2019-04-22,pre_covid
2019-04-29,pre_covid
2019-05-06,pre_covid
2019-05-13,pre_covid
2019-05-20,pre_covid
2019-05-27,pre_covid
2019-06-03,pre_covid
2019-06-10,pre_covid
2019-06-17,pre_covid
2019-06-24,pre_covid
2019-07-01,pre_covid
2019-07-08,pre_covid
2019-07-15,pre_covid
2019-07-22,pre_covid
2019-07-29,pre_covid
2019-08-05,pre_covid
2019-08-12,pre_covid
2019-08-19,pre_covid
2019-08-26,pre_covid
2019-09-02,pre_covid
2019-09-09,pre_covid
2019-09-16,pre_covid
2019-09-23,pre_covid
2019-09-30,pre_covid
2019-10-07,pre_covid
2019-10-14,pre_covid
2019-10-21,pre_covid
2019-10-28,pre_covid
2019-11-04,pre_covid
2019-11-11,pre_covid
2019-11-18,pre_covid
2019-11-25,pre_covid
2019-12-02,pre_covid
2019-12-09,pre_covid
2019-12-16,pre_covid
2019-12-23,pre_covid
2019-12-30,pre_covid
2020-01-06,covid
2020-01-13,covid
2020-01-20,covid
2020-01-27,covid
2020-02-03,covid
2020-02-10,covid
2020-02-17,covid
2020-02-24,covid
2020-03-02,covid
2020-03-09,covid
2020-03-16,covid
2020-03-23,covid
2020-03-30,covid
2020-04-06,covid
2020-04-13,covid
2020-04-20,covid
2020-04-27,covid
2020-05-04,covid
2020-05-11,covid
2020-05-18,covid
2020-05-25,covid
2020-06-01,covid
2020-06-08,covid
2020-06-15,covid
2020-06-22,covid
2020-06-29,covid
2020-10-05,covid
2020-10-12,covid
2020-10-19,covid
2020-10-26,covid
2020-11-02,covid
2020-11-09,covid
2020-11-16,covid
2020-11-23,covid
2020-11-30,covid
2020-12-07,covid
2020-12-14,covid
2020-12-21,covid
2020-12-28,covid
2021-01-04,meme
2021-01-11,meme
2021-01-18,meme
2021-01-25,meme
2021-02-01,meme
2021-02-08,meme
2021-02-15,meme
2021-02-22,meme
2021-03-01,meme
2021-03-08,meme
2021-03-15,meme
2021-03-22,meme
2021-03-29,meme
2021-04-05,meme
2021-04-12,meme
2021-04-19,meme
2021-04-26,meme
2021-05-03,meme
2021-05-10,meme
2021-05-17,meme
2021-05-24,meme
2021-05-31,meme
2021-06-07,meme
2021-06-14,meme
2021-06-21,meme
2021-06-28,meme
