,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
ABIO,-0.10379540767700143,-0.0559959460906122,-0.03582979179153283,0.04068756502372628,0.09575607771044473,0.03350417053170473,-0.10215740465217131,0.08700461270496831,-0.06202381489269327,0.09851929070170366,0.9999999999999999,0.03459006497688021,-0.13866422899186612,-0.0604798720726064,-0.04345960380703553,-0.041166999141042646,0.027268532414422522,0.08672718882429532,0.09773522674162963,0.06520813322226345,-0.0333183155755593,-0.07459621731608153,-0.04166753583795595,0.028001716904420455,-0.19186113181788014,0.10901312878714621,0.11670468723186186,0.18255524047034194,0.12335241865827386,0.10373427770354954,-0.13418092207974108,-0.13253593464897379,0.1454269400208574,0.09863816097908783,-0.07654748631425266,0.08993165383692946,0.10408685201451173,0.1340285060526699,-0.24574889172189876,0.14177386891761376,0.03659863575985199,0.06007409293124395,0.03740277624329686,-0.20234499012121515,0.11096609511585487,0.21061437947151515,-0.008182906876912846,0.10562481395961242,0.04640375659445317,-0.37867957346892034
ABKFQ,-0.9587919760168974,-0.8965685245014186,0.13734904146300322,-0.22477119216592342,0.9564927402293132,0.9435569317017336,-0.9592693854994451,0.9663618074977435,0.3712102496250379,0.9541464314162054,0.03459006497688021,1.0,-0.3942974100352434,-0.2056753717639247,-0.9437992187510594,-0.9624805508459331,0.9856211119093186,0.956438035317485,0.9498396141998745,0.9030318383149599,-0.9605142397509783,0.3794564161417034,-0.059623667884734936,0.9349154315075033,-0.7697978820431299,0.963627721507276,0.9223348691818676,0.894384108163514,0.9485823282229088,0.95266534186713,0.8369097689854705,-0.9290787143660856,0.9074438066912651,0.9654207541045693,-0.10867502650860486,0.9576697526998744,0.9326904244798655,0.9596844777486203,0.12283589701300743,0.9330221096273966,0.9585087429171383,0.5043202658946544,0.9373457341434381,-0.9307665848732584,0.9569642432747768,0.9118913538548141,0.908460456016411,0.7903096654911372,0.9218304856125741,-0.7487294521277692
ABT,0.3179798835032688,0.27048069094696126,-0.09695350802454528,0.17241621275413904,-0.30383906995697835,-0.22428548492839787,0.31339410241154386,-0.3081129634440416,-0.25274110701421965,-0.3029764082036236,-0.13866422899186612,-0.3942974100352433,1.0,0.03718709512604284,0.27917589406513194,0.3036358939300182,-0.3833389237407077,-0.30617133689111775,-0.29318576708754596,-0.18710781565562537,0.2777013196219517,-0.29616152285451164,-0.11185149320001818,-0.19522247229119546,0.35334325146794,-0.3369670522676226,-0.3538517950924083,-0.27233186623743383,-0.3154453596443477,-0.3023364213527063,-0.06471182772422161,0.2678186130441448,-0.31303489217686004,-0.3398942916856626,0.03859469577770201,-0.30715827843118143,-0.26966743510686164,-0.36066514764518876,-0.2331084293086881,-0.3082024910543475,-0.2703013340373674,-0.2215074083330567,-0.20576187366000323,0.399703953199556,-0.2898603371838397,-0.3281121800786315,-0.17410112869016697,-0.363605980556843,-0.256555879141357,0.44590775267934635
ABUS,0.15505860119655335,-0.10861833148141481,-0.22939836470587255,-0.055902534012990106,-0.12905705769387166,-0.32495998462512365,0.159216512609616,-0.13722541535853847,-0.18455738315200143,-0.14200705674437333,-0.0604798720726064,-0.20567537176392472,0.03718709512604284,1.0,0.2011462257383404,0.21995178187024195,-0.21994938943546793,-0.13821623179306372,-0.12961888688523948,0.007593205408090304,0.26828205055719223,-0.23503372323003865,-0.045398159027137786,-0.1232612225225425,-0.23657644885322443,-0.14381271772461612,0.006705723291831901,-0.14508691102191412,-0.12933041726099603,-0.12434574230169819,-0.09180853252382366,0.14580236936900026,0.012864326538472777,-0.11789576400438476,0.2867879769938524,-0.11769956465860973,-0.14809998160103496,-0.14643586311163004,0.04170440615474828,-0.08614843255289106,-0.27030842755260465,-0.03494256534936103,-0.28654298929363287,0.21265776885575882,-0.11682223495143176,-0.19916780376790214,-0.19878127236369933,0.2579185255678203,0.0031094790606284563,0.21126671633224342
ABX,0.9789646126625486,0.9170878103689757,-0.1613232402771894,0.30129302800768226,-0.9840169446339067,-0.980376518509778,0.9786796704718745,-0.9768196769259285,-0.3563624983682096,-0.9838506165688733,-0.04345960380703553,-0.9437992187510594,0.2791758940651319,0.2011462257383404,1.0,0.9898636859465891,-0.9451743434671023,-0.985163110732369,-0.9828889177714822,-0.9086061059472162,0.97378768720578,-0.3509257885166178,0.10953735055208003,-0.9820730208974001,0.7042784250868692,-0.9770838421640711,-0.9439355522530188,-0.9222574901119797,-0.9760065261088858,-0.9804384011539656,-0.900308578935471,0.975044695508701,-0.9354557678267904,-0.9749770633942212,0.06706903013554917,-0.9830098221376146,-0.9821002707962376,-0.9655826487642333,-0.08167414654447853,-0.9608286488732807,-0.9615885808803406,-0.5926645488791713,-0.9736213390278609,0.9226690992033861,-0.9719366290815034,-0.943089630792611,-0.9696610761697445,-0.7269099412109434,-0.9638085043590698,0.6992844839687863
ACAD,0.9852454616741179,0.9155716853294291,-0.16826509726033326,0.2762000196165299,-0.9874869841665583,-0.9805057994114522,0.9856548396927491,-0.9874263658973556,-0.3822985206269173,-0.9873699251501776,-0.041166999141042646,-0.9624805508459331,0.30363589393001816,0.21995178187024192,0.9898636859465891,1.0,-0.9666661071295382,-0.9870012265635008,-0.9854843733567098,-0.9113105001016275,0.9758812319840982,-0.3867085743549385,0.09734126173366149,-0.9800309510262679,0.7283952230266154,-0.9850224610199078,-0.9475353719392918,-0.9437865821637074,-0.9799961685681908,-0.9839292865094287,-0.8878915523261206,0.9731091006378851,-0.9376311853651508,-0.9810800850138128,0.08394075111066232,-0.9860421855256467,-0.976272038475298,-0.9755960587119269,-0.12605196012807088,-0.965114129907029,-0.9762979199341386,-0.5848380721903843,-0.9715158862279297,0.9410407348686148,-0.9805543711327054,-0.9490004048419991,-0.9622535987232249,-0.7354616946280951,-0.9613148343547973,0.7413111708789838
ACAS,-0.9508420546886082,-0.9015128697008494,0.1541076156502469,-0.2857975304055583,0.9558208116380612,0.9424863716185485,-0.950752916174305,0.9709517154062958,0.4091784936162748,0.9542385790886887,0.027268532414422522,0.9856211119093186,-0.3833389237407077,-0.21994938943546793,-0.9451743434671022,-0.9666661071295383,1.0,0.9546451102755823,0.9506531799523373,0.9128553747353467,-0.9692689121081141,0.3676882266660393,-0.0391877463042196,0.9336184799744592,-0.7683171354991518,0.9640001033441408,0.9192144618805951,0.9017662670732377,0.9502396281448586,0.9528396062600261,0.8404278182807565,-0.926153501497666,0.9061631023069422,0.9647575064466806,-0.07918397095216376,0.957801783506417,0.9255265466410157,0.9572432332779536,0.18818388422149054,0.9320460005421046,0.9624283857292923,0.4849450309431764,0.9413510776547499,-0.9308053725420364,0.9588412471415756,0.9097954832285906,0.899574698383848,0.798756120040674,0.9235639374694086,-0.7792655821685899
ACB,-0.9918425559810635,-0.9535632224281009,0.1697060033286146,-0.3101990595857627,0.9990333542261339,0.9714773424638454,-0.9909094641103209,0.9919107868291799,0.3829559283860542,0.9993600479627534,0.08672718882429534,0.9564380353174851,-0.3061713368911178,-0.13821623179306372,-0.985163110732369,-0.9870012265635008,0.9546451102755823,1.0,0.9990367934327419,0.938493347158025,-0.9655890437107594,0.36859885838665374,-0.1095398943089103,0.9828981422801986,-0.7941046345461338,0.995035873323222,0.9787211280923053,0.9573656375104013,0.9953916999070782,0.9988738579327121,0.8739625435789838,-0.9940606121466411,0.9747361725215005,0.9959234167070409,-0.08463140207934504,0.998012414285038,0.9925756128221886,0.9849123134374158,0.08356242211405782,0.9907054270811624,0.9630159907292154,0.6114199529490696,0.96907321196502,-0.9553296447599352,0.9946623434092421,0.969216281496092,0.9562215559866661,0.792146409927714,0.9840344837773918,-0.7653957755697868
ACB.CA,-0.9911398623695611,-0.9572371342007239,0.1608213301781711,-0.3095853652914406,0.9991549126045688,0.9686216793956738,-0.9900955079587702,0.9918799474101768,0.39010272228299897,0.9994088512325514,0.09773522674162961,0.9498396141998745,-0.29318576708754596,-0.12961888688523948,-0.9828889177714822,-0.9854843733567099,0.9506531799523373,0.9990367934327419,0.9999999999999998,0.9422357730320882,-0.9628160412205646,0.3688278157931144,-0.1236385889147398,0.9844762102893347,-0.7967486543647135,0.9939041117984255,0.9795787522333009,0.9617828736279933,0.9967688943987477,0.9992827422196771,0.8760892572127744,-0.9950901018313334,0.976160768793223,0.995211715353825,-0.09371251560895294,0.9985259789692088,0.9924090811573587,0.983927868545166,0.09287467417021707,0.9921737968461425,0.9595860144636545,0.6158012591765456,0.9655339467794608,-0.953359702064612,0.9947319668310486,0.9687706777339782,0.956313321155864,0.7909957262298029,0.9863357052389086,-0.766995925274951
ACER,-0.9135809105938216,-0.9660078954047426,0.08346221017689985,-0.2605271469275693,0.9412581352786747,0.8974910113048231,-0.9103592260749126,0.9406009979638584,0.3376704966347888,0.9355551099978789,0.06520813322226345,0.9030318383149598,-0.18710781565562537,0.007593205408090304,-0.9086061059472162,-0.9113105001016276,0.9128553747353468,0.938493347158025,0.9422357730320882,0.9999999999999999,-0.9127113697305516,0.2672912837344567,-0.1578342675681349,0.9459033642441438,-0.8117567452384096,0.9320357411890159,0.920643652120345,0.880876667334528,0.9298236274244615,0.9416682341415796,0.8960463290718861,-0.9315249185062437,0.9242690905697479,0.9365521516024161,-0.0220751035034118,0.944643076184246,0.9264214239880905,0.9139594128309062,0.08358378487975518,0.9317896225992025,0.9073389611182014,0.4839333973630631,0.9127755598864745,-0.8476580777668556,0.9445843787477934,0.8685999699517524,0.9005846605355384,0.8274278530632003,0.960262825687913,-0.6782275247862793
ACHN,0.9621498166887803,0.8891603741686429,-0.18841953387256627,0.2826151554122547,-0.9676907305230256,-0.9748781480127259,0.9629739215849761,-0.9710532847632711,-0.3076247885989095,-0.963807566372354,-0.0333183155755593,-0.9605142397509782,0.2777013196219517,0.2682820505571923,0.9737876872057801,0.975881231984098,-0.9692689121081141,-0.9655890437107594,-0.9628160412205646,-0.9127113697305516,1.0,-0.32309489016258053,0.09929000622782799,-0.9644842852218769,0.6957694448616122,-0.9581669058841911,-0.9057956024233511,-0.8938216190667894,-0.9571865190124588,-0.9613936617593452,-0.9016558509134479,0.9464030938273512,-0.8985965784043689,-0.9662251900274785,0.11274774589976852,-0.9676853983085292,-0.9543683787088093,-0.9555463689552701,-0.07412672845214105,-0.9321219232632385,-0.9702985869327133,-0.5403446569972868,-0.9785942408137713,0.9060132664221049,-0.9587086907531703,-0.9159173676000124,-0.9582957478021696,-0.7264889710309125,-0.931161811107641,0.7021366245292078
ACHV,-0.34143498313363807,-0.33357491339966794,0.3923961190573328,0.1277610148354058,0.3725379303361909,0.3452598397150311,-0.34098786252167174,0.3779318229359721,0.3404918514974108,0.37676243576357715,-0.07459621731608153,0.3794564161417034,-0.2961615228545117,-0.23503372323003865,-0.3509257885166178,-0.3867085743549385,0.3676882266660393,0.36859885838665374,0.3688278157931144,0.2672912837344567,-0.32309489016258053,1.0,-0.1086674861714759,0.3576522310066572,-0.38912475132596813,0.3934664450211987,0.39651625389189443,0.43357142096772733,0.4027648732286992,0.36465810786299885,0.21098497789391998,-0.38677343817209675,0.3948931471125043,0.364068300928087,0.14129302380102143,0.35889805598401053,0.3678034991642309,0.4098787805854789,0.38570600589462417,0.382540124780248,0.3251459622233582,0.09713352203350158,0.28622331261227546,-0.4231560169246911,0.3738322372982515,0.42719584902671676,0.2842529472500247,0.1664249635884916,0.34615730577588805,-0.462991929700507
ACI,0.09002427013790572,0.11901226801315448,-0.03796256530214017,0.0697627675994603,-0.12955713422427176,-0.11056633278983485,0.08779197860712802,-0.09046482053989097,-0.09874589094161347,-0.1198836316676588,-0.04166753583795595,-0.059623667884734936,-0.11185149320001818,-0.04539815902713778,0.10953735055208003,0.09734126173366149,-0.0391877463042196,-0.1095398943089103,-0.12363858891473979,-0.1578342675681349,0.09929000622782799,-0.10866748617147588,1.0,-0.14787655054226523,0.05709125871613808,-0.11275618365729051,-0.1105968656495641,-0.034051717455929185,-0.12537475487766928,-0.11016650546614629,-0.12367825140342907,0.1342036402500073,-0.11430886693937235,-0.09975174307746967,-0.07651779973281664,-0.12455808124730475,-0.16066385121920568,-0.12177708938144012,-0.2577831781697466,-0.1297079056884274,-0.03875227643658148,-0.1395897436489838,-0.09926366022946038,0.07593135983595249,-0.09269803068225743,-0.12723814423448415,-0.11365197725720624,0.038180348470602136,-0.14852481838734222,-0.06782608993454044
ACIA,-0.972084828309313,-0.9428995317135412,0.1335074529838118,-0.27565125665170265,0.9850548180417601,0.9646382380315427,-0.9720092223388467,0.9817466760455108,0.34456620100334284,0.9819155587714593,0.028001716904420455,0.9349154315075033,-0.19522247229119546,-0.1232612225225425,-0.9820730208974001,-0.9800309510262679,0.9336184799744591,0.9828981422801986,0.9844762102893347,0.9459033642441438,-0.9644842852218768,0.35765223100665716,-0.1478765505422652,0.9999999999999999,-0.7489754222568742,0.9721998158066804,0.9450211960063741,0.9258309832366811,0.9752132850001131,0.980195391638419,0.9314402630946439,-0.9766462441370417,0.9423043398262081,0.9733443608095805,-0.050399918421319655,0.9853944246386375,0.9799314379830089,0.9562284454421048,0.07344841893859123,0.9639382491078214,0.962781200376955,0.5908404046412442,0.9686031835806046,-0.8980707664628078,0.9785274029448632,0.927922853005927,0.9768553042595225,0.7343671647726098,0.9779216096189229,-0.6775134668274696
ACN,0.7748158397657615,0.8787283763506664,-0.1774840402937161,0.2015171317276741,-0.7988237417128846,-0.6590825519380403,0.7699480278756715,-0.8097988775823776,-0.35217870648617355,-0.7955235853865218,-0.19186113181788014,-0.7697978820431299,0.35334325146794,-0.23657644885322443,0.7042784250868692,0.7283952230266153,-0.7683171354991517,-0.7941046345461339,-0.7967486543647135,-0.8117567452384096,0.6957694448616123,-0.38912475132596813,0.05709125871613808,-0.7489754222568742,1.0,-0.8168723735562725,-0.8658100357917179,-0.7993323400903827,-0.8121963213222361,-0.8048318360903057,-0.5645530270953594,0.7941442487869216,-0.8812328817352594,-0.8224515813651123,0.01735545844041853,-0.801623517161431,-0.7556385887656606,-0.7861741386611926,-0.1632097436662104,-0.8404834151493291,-0.7236098375546958,-0.3318021315032171,-0.6822649795686591,0.8149525292938544,-0.8308884472966842,-0.796353662391265,-0.6323179776156095,-0.8855448527526333,-0.8196650094496298,0.8202534469264896
ACOR,-0.9903476536729107,-0.948590123490004,0.16113189027588612,-0.29296687716189534,0.9951425136704489,0.9633806328537022,-0.9889798230289528,0.9924790296942846,0.3978694821423265,0.9954477404249054,0.1090131287871462,0.963627721507276,-0.3369670522676225,-0.14381271772461612,-0.977083842164071,-0.9850224610199076,0.9640001033441409,0.9950358733232219,0.9939041117984254,0.9320357411890159,-0.958166905884191,0.3934664450211987,-0.1127561836572905,0.9721998158066804,-0.8168723735562725,1.0,0.9797406385394123,0.960775960905194,0.9934300826477576,0.9947216404661796,0.8448898893264227,-0.9873094157779068,0.9754079889397085,0.9939549003117771,-0.07633553540959538,0.993027508888804,0.9801748562515681,0.9851286080329829,0.11563862284630125,0.9910588595989739,0.9631961506872602,0.5752228650947623,0.9564818946130721,-0.9667266949053959,0.9945499529923216,0.97201357512987,0.93412140159676,0.8037714774770615,0.9765731399031456,-0.7969140564028886
ACRX,-0.9679260139383042,-0.9702883957230088,0.15926566796505423,-0.3232007956599704,0.977950326392137,0.9121061656591992,-0.9657921983039315,0.9670771593020377,0.41278105703842954,0.9797255396223848,0.11670468723186186,0.9223348691818676,-0.3538517950924083,0.006705723291831902,-0.9439355522530188,-0.9475353719392918,0.9192144618805951,0.9787211280923053,0.9795787522333008,0.920643652120345,-0.9057956024233511,0.39651625389189443,-0.1105968656495641,0.9450211960063741,-0.8658100357917178,0.9797406385394122,1.0,0.9588729955083937,0.9842830784723265,0.9827481449034735,0.799534198667646,-0.9752342646692241,0.9963016796538471,0.9807414524524305,-0.044362033457089306,0.9772287283974351,0.9679381277417661,0.9709075692607011,0.12651910013192894,0.9915359852976973,0.9057591141630519,0.6066045537397096,0.9071492355760125,-0.9592366930215944,0.9793012341743866,0.9664857823718209,0.8933734692396105,0.8558527196249383,0.9802676295570178,-0.7988649679342829
ACT,-0.9580138599982815,-0.9129460747357707,0.15957557670903835,-0.27207695164451773,0.9573868038387586,0.9177399934937314,-0.9577415721417454,0.9542981751438773,0.444856115632839,0.962377458163559,0.18255524047034194,0.8943841081635141,-0.2723318662374338,-0.14508691102191412,-0.9222574901119795,-0.9437865821637074,0.9017662670732377,0.9573656375104013,0.9617828736279933,0.8808766673345281,-0.8938216190667894,0.4335714209677274,-0.034051717455929185,0.925830983236681,-0.7993323400903826,0.960775960905194,0.9588729955083936,0.9999999999999998,0.9661506943595981,0.9637107578802262,0.7678334810411199,-0.9634696118866871,0.9614265644087154,0.9523618598176189,-0.13172812068481538,0.9525848070504287,0.9446831668913572,0.9599203481846935,0.11002034406334553,0.9716240026940809,0.9180991552489081,0.6004104645250707,0.904934702380759,-0.9576820713805801,0.9643063203639399,0.9632494393349463,0.8845368288435177,0.7710577639712874,0.9419732838519906,-0.842385093319271
