,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
ABIO,0.3914097585056569,0.26080641055911885,0.37980113445732777,0.14687997648249096,-0.3308989850636036,-0.37261836193141357,0.3960241892847503,-0.26173307262582407,-0.2118526178994289,-0.3419233025939099,0.9999999999999998,-0.150744023756516,-0.2715399986394364,-0.029913606042650642,0.4350457713600031,-0.016958727084765424,-0.11045964430538785,0.14728575182152176,-0.3416620539934081,-0.21040662691103038,0.20959584659552563,-0.28658659604309494,-0.03332814742430009,-0.3489161691045484,-0.0027737508398538785,-0.05975128130999534,-0.3214741945523682,-0.4314322398927046,-0.3477276539813383,-0.2247923875812498,-0.33701568421058736,0.37093339136751075,-0.31889867160395585,-0.2612542830847825,0.13381663186089598,-0.32024736856172964,-0.38635086350912606,-0.31066288343838905,-0.10665163954400925,-0.3659919887815644,-0.15264783489672168,-0.22828642589794926,-0.34661815560885545,-0.09953127033302371,-0.25456018718542306,-0.36094425948087366,-0.04399223179599471,-0.044359295754932214,-0.3505200548872236,-0.09818666301077404
ABKFQ,-0.8279109500213413,-0.7761294541355828,-0.7984986212464218,0.20602231539054924,0.8322655050539159,0.7870198114041717,-0.8226075411779317,0.909056148298034,0.4283394044515804,0.8307306857744852,-0.150744023756516,0.9999999999999998,0.8584715490761304,0.05066143933807642,-0.7574952802412485,-0.0644612046914224,0.9569554081767204,0.3040513687177954,0.8245693655387117,0.7240297659638559,-0.936457321400469,0.8906045492330038,0.16645921900925917,0.778398365115087,-0.6648720353128276,-0.09970545695607724,0.7756719971315752,0.7020017077597659,0.7987288785285115,-0.13702145602548596,0.531822516746401,-0.6994345928857959,0.7765162496867237,0.8813620895188686,-0.09400704322168321,0.8393414876797302,0.7586207719608187,0.8101006918382625,0.1742358357811953,0.7887947033835432,0.9567212282187655,0.20799041518684883,0.8620085201584444,-0.0038957957303672594,0.8949907332931254,0.7301588893988481,0.1353648421998418,-0.30516440073816214,0.7506835470260274,-0.7158948362180688
ABT,-0.9719778809313107,-0.917911205481242,-0.973115738937052,0.23758819592386088,0.9850554549452137,0.9244407719229111,-0.9676837971364607,0.9767741496937252,0.6687375145777255,0.9817958751410869,-0.2715399986394364,0.8584715490761304,0.9999999999999999,0.10849697765327847,-0.9183983897765776,-0.06805686957602766,0.891060516313016,0.18572133673211202,0.9833717244826521,0.8575007893922627,-0.9248906874301057,0.9836553054958707,0.16855565305293663,0.94491964067791,-0.7084616490981949,-0.0950841920090206,0.9630813199958899,0.917137057950827,0.9832185344339793,-0.0721522957157991,0.7022563210749059,-0.9434489408688148,0.9545026017785714,0.987444292610422,-0.13694570056176714,0.9853670983426773,0.9482533734256482,0.973267563180595,-0.005174672003736249,0.9791059750451278,0.9019199785566444,0.4134361953806776,0.9391052606387016,0.10669148335888694,0.9867598720015953,0.9567428136678525,0.11114426481193486,-0.32951410764190064,0.9330216993137944,-0.7294580646799809
ABUS,-0.11234644832391331,-0.1476421140668574,-0.10512610418916699,0.18594368111593995,0.12400838780479814,0.11133102719668024,-0.1117191259260398,0.12339360881352703,0.20494989664086175,0.12392946387742465,-0.02991360604265064,0.05066143933807642,0.10849697765327847,1.0,-0.07988108307913729,-0.041204609284306394,0.06843603119410639,0.20685033425708574,0.1250462114173554,0.13152259296384738,-0.029652124767916923,0.10166269748619627,-0.07028299229609333,0.13035635787327152,-0.13513327007156903,-0.05202411086957071,0.17721244942216086,0.15159076763438617,0.11908743645260064,-0.2919079562880637,0.03557969863754635,-0.12747466912407682,0.18144011980617988,0.11688443330200855,-0.017411355729917168,0.11605896453000122,0.11545629590331494,0.11162672302450255,-0.1517301552617594,0.1402691062348466,0.07596605514508879,-0.046783836037083665,0.11566164122291843,-0.14856338765580382,0.10806973042117245,0.14709504447264968,-0.05176407011721348,-0.03462230248356635,0.1800859505980219,-0.08928628743085261
ABX,0.9604870221683345,0.8402545274040287,0.973873859503279,-0.0613431206155253,-0.9590607199750967,-0.9782547769234508,0.960405368046255,-0.9105338598724669,-0.5854334715252332,-0.962379798641741,0.4350457713600031,-0.7574952802412483,-0.9183983897765777,-0.07988108307913729,1.0,0.019836272006576852,-0.7821540982308456,-0.023243594749516143,-0.962214034283442,-0.7573271824863772,0.8923933201244765,-0.9382164979533619,-0.16350632510628169,-0.9652087166945384,0.4428458446949109,0.13848034788597596,-0.8948272768902839,-0.9308956299266017,-0.9473692224794156,-0.08935418297981129,-0.8450231365756571,0.9551509413737944,-0.882966176981588,-0.9256111960031531,0.06977898184473288,-0.9548753283488736,-0.9786623856713963,-0.9314833484298344,0.0345171019824976,-0.9375873932924448,-0.8453829294324356,-0.5732932089175622,-0.9596784734566352,-0.139636782776341,-0.9054229832308652,-0.9117671665021593,-0.02604533748457186,0.29847602373785365,-0.921831984454476,0.47305852528702824
ACAD,0.01055176940530722,0.008909747764888265,0.02339767916517796,0.12190240299868912,-0.02781973193964602,6.838456289976478e-05,0.01015325744081254,-0.06591706346723784,0.07355461961262381,-0.02801947014336193,-0.016958727084765424,-0.0644612046914224,-0.06805686957602766,-0.041204609284306394,0.01983627200657685,1.0,-0.04997877593838853,-0.18986910298177304,-0.02974324943011323,-0.06401945841497626,0.025537028505480737,-0.04690692991326434,-0.0542663023959739,-0.0014840408503035824,0.1155005878353333,-0.03141033752382782,-0.03328193835509408,-0.06542832780900867,-0.0355637471388288,0.12819480213366571,0.08296617153102061,-0.002075024891097935,-0.04310507655244854,-0.047315572478951545,-0.17150133343400012,-0.02982830519410957,0.020375674603846265,-0.03283757603231982,-0.10813716320884796,-0.02618792310622187,-0.03811046505620419,0.12433724951097551,-0.030714645319170744,0.2541552371590603,-0.07415050334459745,-0.10136439626468739,-0.03690905635973759,-0.011417620977761002,0.014036805048673554,0.14144992263104558
ACAS,-0.8666015973544701,-0.856320778741499,-0.8382376191677977,0.23820186121718703,0.8736814143411787,0.7908036714711113,-0.8620562287772464,0.9389999884620749,0.562177416211657,0.8706611767852005,-0.11045964430538786,0.9569554081767204,0.891060516313016,0.06843603119410639,-0.7821540982308456,-0.04997877593838854,1.0,0.27298434636525254,0.8618697121382021,0.7960232293273197,-0.9133935457824455,0.9117147893097233,0.1720535853641355,0.8152452996583701,-0.7403774051439077,-0.20303026476774158,0.8471036526423575,0.7689532838381945,0.8429496491576539,-0.14196063886085136,0.5637965798432836,-0.7529584740153068,0.8462876290672244,0.9174314125789507,-0.15201448979421694,0.8762602316860337,0.7966604977982313,0.8539070393396243,0.18657109870083582,0.8367292037365627,0.9423149757444368,0.23362849335158198,0.8762863295912771,0.009185213549555662,0.9294932533795528,0.7694540935477355,0.06434660503572485,-0.315353425030462,0.8191436414279321,-0.7780714271612261
ACB,-0.11494112752171531,-0.15045477378621597,-0.11187558089717745,0.3718041571388056,0.12097766099781632,0.05533596216468743,-0.10940086846056252,0.19409270774840232,0.03903889980755837,0.1184128340183646,0.14728575182152176,0.3040513687177954,0.18572133673211202,0.20685033425708577,-0.02324359474951614,-0.189869102981773,0.27298434636525254,1.0,0.11807813756857904,0.15404660684072663,-0.15116749532381615,0.15906970178521088,0.25382703276109536,0.050133891367018006,-0.2648978603057597,0.20587561399835635,0.14520918379652464,0.09648532863357934,0.12256573782936837,-0.6917649292479372,-0.18901132569572912,-0.005858672823531911,0.15095643836399442,0.1748014310714836,0.11791449317067312,0.14068627257362593,0.049611642069323135,0.16756785543878655,0.3612098679184458,0.13129289257238982,0.18610679304957306,-0.19441458268668724,0.07054374705954392,-0.252298584466671,0.17716719525401248,0.16163234829744585,0.20409824253286957,-0.1843863105981576,0.0815504122618029,-0.3852823692771822
ACB.CA,-0.9935349859974612,-0.931491904572105,-0.9946092442032188,0.2094155567915118,0.9986406541648235,0.9562629852056252,-0.9913909929137352,0.9728820622012735,0.7014467271247861,0.998330238409351,-0.3416620539934081,0.8245693655387117,0.983371724482652,0.1250462114173554,-0.9622140342834421,-0.029743249430113226,0.8618697121382021,0.11807813756857904,1.0,0.8658880937654372,-0.9168266668539464,0.9852829011073944,0.15679057852283498,0.9812215260147118,-0.6366239858571238,-0.12559745472887354,0.9714391784802127,0.9514994654008251,0.9927558974531132,-0.0171413653818176,0.7942456254812121,-0.9741794835721943,0.961975434791505,0.9860717390430936,-0.11122146885207657,0.9969180727190161,0.9803473156170319,0.9726418140449493,-0.0011810460959834075,0.9892298982212656,0.8826220788865854,0.48914864452929496,0.9627178567283006,0.14442725774529855,0.9768897028826549,0.952228872381655,0.09928549581120316,-0.3377017806490954,0.9699336974402543,-0.6324711388613752
ACER,-0.8657866527673111,-0.9430553274511303,-0.827280130614446,0.2930670766972254,0.8653051203337102,0.7274430871312834,-0.8590839785707364,0.8720879808194525,0.8105370988315442,0.8582326106481012,-0.21040662691103038,0.7240297659638559,0.8575007893922628,0.13152259296384738,-0.7573271824863771,-0.06401945841497625,0.7960232293273197,0.15404660684072663,0.8658880937654373,1.0,-0.7453437538800949,0.8567332351963707,0.1754579903310291,0.8558549816860117,-0.7910109507620702,-0.2344074212815169,0.8953818176645838,0.8338056643777619,0.8735835213309429,-0.06424739094639421,0.7225375094044502,-0.8170912174607257,0.8977437489407544,0.8830840313717696,-0.1696985959223439,0.8681600775650117,0.779399358718232,0.8380262507058344,0.1321170458479574,0.878179427837874,0.7482493392612873,0.2607426168250055,0.7959073055750133,0.14904429332589567,0.878437142985137,0.7611400860057423,0.11107775086759325,-0.22096279586494616,0.8941259083714928,-0.5872327400394785
ACHN,0.9115131147057807,0.7988549521345812,0.9029108749694242,-0.125292800554577,-0.9180295616854152,-0.925159521558984,0.9081235911009872,-0.9425954750349158,-0.4605306097458816,-0.9158553334879627,0.20959584659552566,-0.936457321400469,-0.9248906874301057,-0.029652124767916926,0.8923933201244766,0.025537028505480737,-0.9133935457824454,-0.15116749532381615,-0.9168266668539464,-0.7453437538800951,1.0,-0.9509425422996006,-0.18078093469091344,-0.889071413597432,0.5470980803249209,0.10084066708650559,-0.8357510851289105,-0.7989381289083781,-0.888973973765913,0.011123250166352468,-0.7070905253267282,0.8355874610390174,-0.8184820246232861,-0.9330827311905368,0.029915850950665214,-0.920616366019215,-0.894503670426467,-0.9122925767400959,-0.029057020598654858,-0.8726970881929559,-0.9669002661743185,-0.43263024301324726,-0.954163512104543,-0.14338251253297135,-0.9339689800616228,-0.8428485936414328,-0.10225640537736434,0.3277705486714057,-0.8295194644601274,0.6267342696977252
ACHV,-0.980051090878491,-0.9196556392890983,-0.9742263169974613,0.215649896336126,0.9875008690985896,0.9419816672403392,-0.9767260030224562,0.9879923723756016,0.6571564830663696,0.9863436267667368,-0.28658659604309494,0.8906045492330038,0.9836553054958708,0.10166269748619627,-0.9382164979533619,-0.04690692991326434,0.9117147893097232,0.15906970178521088,0.9852829011073944,0.8567332351963707,-0.9509425422996006,1.0,0.163046079689306,0.9642292562796477,-0.6751672609896718,-0.16268207530576667,0.9523030547832725,0.9167369157119742,0.9766028384491764,-0.0515754665608735,0.7536576153559916,-0.936756224179907,0.941689189619764,0.9928268340567071,-0.10713555958351045,0.990300828585836,0.9514368656469997,0.9674328414783816,0.054002623342820875,0.9691939888870826,0.928497736601126,0.4329400496356915,0.9684656629520184,0.10350910585857129,0.9900021327181977,0.9279192991166899,0.12108901171302779,-0.31473353702054846,0.9435169242831759,-0.6746578805438965
ACI,-0.16123570066401213,-0.1543736943136481,-0.1529581356953341,0.2228021136084096,0.15711027018464893,0.16197686506657075,-0.15690892193269204,0.16771076839542334,0.06050941379032338,0.1546988861958752,-0.03332814742430009,0.16645921900925917,0.1685556530529366,-0.07028299229609333,-0.16350632510628169,-0.0542663023959739,0.1720535853641355,0.25382703276109536,0.156790578522835,0.1754579903310291,-0.18078093469091347,0.163046079689306,1.0,0.17945720176689087,-0.062256193966466,0.3832466929198312,0.12877196380921674,0.16983207255243182,0.17810362993612222,-0.3600473907924561,0.11900727730383269,-0.11652844268956765,0.11904643154306926,0.17043941695992848,0.27706370276335585,0.17573119677366014,0.12399524411692646,0.1686301960521812,0.013884801921428597,0.12885141909462614,0.1430549588843037,-0.1961947481872149,0.17030630381760856,-0.1824734836356106,0.15029451843447203,0.12193056337793232,-0.06325177755648938,-0.03492725331246123,0.1562068022163929,-0.03730376999417069
ACIA,-0.9774191246583643,-0.9215016171181362,-0.9756977040987592,0.16617170137402276,0.980999347918225,0.9547796552156023,-0.9760531085825839,0.9467071917977622,0.7117747225732143,0.9810411547604371,-0.3489161691045485,0.7783983651150871,0.94491964067791,0.13035635787327152,-0.9652087166945384,-0.0014840408503035822,0.81524529965837,0.050133891367018006,0.9812215260147118,0.8558549816860117,-0.8890714135974319,0.9642292562796477,0.17945720176689087,1.0,-0.5764782506931173,-0.1688324440582135,0.94549114994823,0.9461023972840987,0.9730986680429794,0.040096760595676004,0.8656989593599278,-0.9738058333121142,0.9305016207001539,0.9616977102222848,-0.07329771109047035,0.9802959702431349,0.9701909806803436,0.9511664458683625,-0.012508424493602139,0.9691586006633407,0.8575973726856472,0.5029464641225894,0.9554359584241708,0.16200256492042248,0.9459534302535748,0.912666562385518,0.10082154288367255,-0.3118247839011024,0.9665633613788659,-0.512954612911088
ACN,0.6260940023110468,0.7948953049534704,0.589424816958116,-0.43950084170402726,-0.6514657428036652,-0.4228467954326573,0.6153308765294965,-0.7240640941095408,-0.7201876856995147,-0.641121194052783,-0.002773750839853879,-0.6648720353128276,-0.7084616490981949,-0.13513327007156903,0.4428458446949109,0.11550058783533332,-0.7403774051439078,-0.2648978603057597,-0.6366239858571237,-0.7910109507620702,0.5470980803249209,-0.6751672609896718,-0.06225619396646599,-0.5764782506931174,1.0,0.19520518364046613,-0.7445019290232593,-0.5959211307264989,-0.6635382825206697,0.2031239221470627,-0.28961886818234267,0.5639203889764299,-0.7590644411805328,-0.7141140277873625,0.209284178671424,-0.6577353108060501,-0.5057579162463705,-0.6195473739061568,-0.19769808239418968,-0.6858325139227867,-0.6180243378787388,0.06595380883945957,-0.5341082123552646,0.06971289351568512,-0.7332741737375387,-0.5891434756369059,-0.20978239071623636,0.14600277729961095,-0.6616625743591855,0.8157656512148572
ACOR,0.14626974759499395,0.20218733006554782,0.11294894153152032,0.1941809276656671,-0.13543693915430152,-0.1020072476646841,0.1454145654436442,-0.18496556676770576,-0.22555991305275705,-0.1351615655418892,-0.05975128130999534,-0.09970545695607726,-0.0950841920090206,-0.05202411086957071,0.13848034788597596,-0.03141033752382782,-0.20303026476774158,0.20587561399835635,-0.12559745472887351,-0.2344074212815169,0.10084066708650559,-0.16268207530576667,0.3832466929198312,-0.1688324440582135,0.1952051836404661,1.0,-0.12567613606605083,-0.16261833545627463,-0.12560626403873995,-0.30127956388951826,-0.2555719637267607,0.12016320166421571,-0.14697198373158538,-0.14052076107660208,0.2068943874909591,-0.14172448921245773,-0.10234849974790376,-0.1291947010230579,-0.1566933119735294,-0.1437071485629106,-0.1752111267369841,-0.20783393676274106,-0.1500800902295923,-0.14242862351189933,-0.16459810008246561,-0.040790581129172346,-0.05481797399704146,-0.05644500473974499,-0.17637271869452703,0.09073329148019067
ACRX,-0.9678454397045626,-0.9683137052595854,-0.9628374696188605,0.2959615322841373,0.9751362010727985,0.8769663065245291,-0.9650556746522758,0.9496182909791354,0.8029395532036216,0.9729165178642729,-0.3214741945523682,0.7756719971315752,0.9630813199958899,0.17721244942216086,-0.8948272768902837,-0.033281938355094076,0.8471036526423575,0.14520918379652462,0.9714391784802124,0.8953818176645838,-0.8357510851289106,0.9523030547832725,0.12877196380921674,0.9454911499482299,-0.7445019290232592,-0.12567613606605083,1.0,0.9405887637750242,0.9761178630624469,-0.07868500949203584,0.7252168399645691,-0.9519066009910072,0.9886253506443953,0.9684561296913706,-0.16081845802321912,0.9703016835932279,0.9342963437642887,0.9445964494668331,0.028143404375777066,0.9818271295359559,0.8153951609602842,0.40525328210491285,0.8971553903574996,0.07414548234447554,0.9607918479684684,0.9336738025146059,0.0967327251957196,-0.30643337669723786,0.9762110281435662,-0.6834063721536017
ACT,-0.9543151995087934,-0.9020339464649603,-0.9552945294143256,0.12464362084162661,0.948068845285017,0.898735385698956,-0.9547125151601142,0.9084123773003809,0.7051880872850863,0.94983331519694,-0.4314322398927046,0.7020017077597659,0.9171370579508269,0.1515907676343862,-0.9308956299266018,-0.06542832780900867,0.7689532838381945,0.09648532863357935,0.9514994654008252,0.833805664377762,-0.7989381289083782,0.9167369157119742,0.16983207255243182,0.9461023972840987,-0.5959211307264989,-0.16261833545627463,0.9405887637750242,1.0,0.9484394280374773,0.010073147387146772,0.7641070574253778,-0.9509979616083932,0.9322970527725503,0.920799595864432,-0.07280403631179302,0.9443558160527363,0.9354891202629451,0.9296889184853763,-0.0073323568398329245,0.9574117967657687,0.7794603517125369,0.42933545118249716,0.8938948194394207,0.16055959320629595,0.9123923070531211,0.917775055826434,0.07476074619547872,-0.3412391079987124,0.9429685787348382,-0.560774182037127
